schema_version,solver_name,dataset_id,query_id,start_node,target_node,num_objectives,threads_requested,threads_effective,budget_sec,runtime_sec,status,completed,seed,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,target_hits_raw,final_frontier_size,peak_open_size,peak_live_labels,target_frontier_checks,node_frontier_checks,time_to_first_solution_sec,frontier_artifact_path,trace_artifact_path
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.509291737,timeout,false,rep3,208525,123317,17068,137392,0,291,290,81986,208525,351291,468942,0.008690171,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.006767485,timeout,false,rep3,204332,121513,17949,135732,0,301,288,79471,204332,347141,461877,0.00869011,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.010975645,timeout,false,rep3,226363,140140,14825,172867,0,223,223,77341,226363,414585,539146,0.010507133,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,2,2.007731501,timeout,false,rep3,247249,147070,20635,165391,0,345,338,96358,247249,421144,560054,0.008029285,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,2,2.014014461,timeout,false,rep3,506372,302331,39484,347730,0,642,642,194569,506372,869567,1155790,0.010374699,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,5,5.010764503,timeout,false,rep3,399058,235599,33489,261630,0,497,486,158433,399058,680714,896783,0.007242742,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,5,5.015796332,timeout,false,rep3,745229,449038,55148,530343,0,879,878,279157,745229,1300508,1723730,0.008400613,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.503486965,timeout,false,rep4,164374,97658,14593,108421,0,250,240,63653,164374,279058,370702,0.006084788,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.509913842,timeout,false,rep4,219625,130050,18759,144410,0,318,318,86176,219625,370354,493766,0.008260912,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.003809937,timeout,false,rep4,204584,122759,19028,139251,0,282,270,75569,204584,354986,466875,0.006185868,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.009541697,timeout,false,rep4,348975,207126,27327,234995,0,461,461,135899,348975,594133,790634,0.007268756,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,2,2.005167245,timeout,false,rep4,290170,171672,25949,189001,0,387,371,114220,290170,494241,651229,0.007458826,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,2,2.013113848,timeout,false,rep4,503234,300060,39510,344065,0,646,646,194065,503234,862184,1146712,0.008450971,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,5,5.007314161,timeout,false,rep4,422318,252205,33908,290028,0,553,530,162764,422318,727289,965103,0.009339048,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,5,5.015338193,timeout,false,rep4,856735,516600,63405,611307,0,987,987,319676,856735,1499701,1983654,0.007822073,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.505007872,timeout,false,rep5,167253,99133,14650,109486,0,251,243,65641,167253,283163,376122,0.007205246,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.508775124,timeout,false,rep5,247115,146483,19825,164399,0,336,336,96500,247115,418222,557660,0.007974016,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.00438369,timeout,false,rep5,215606,128013,18611,142643,0,314,306,84494,215606,365432,486575,0.006833965,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.007632824,timeout,false,rep5,342619,203166,26602,230996,0,448,448,133202,342619,582801,776332,0.006862857,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,2,2.004808768,timeout,false,rep5,299262,178205,24181,201773,0,397,385,116815,299262,511020,679636,0.007389869,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,2,2.014866285,timeout,false,rep5,560429,335581,43695,387907,0,708,708,214071,560429,965880,1283208,0.007478784,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,5,5.010327277,timeout,false,rep5,451845,270743,36580,312223,0,592,568,173589,451845,779304,1035402,0.007547145,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,5,5.019739713,timeout,false,rep5,992181,600797,72366,719752,0,1102,1102,364616,992181,1749554,2311627,0.007509997,,
