run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,1,timeout,timeout,false,0,2.001580402,2000949,1625607,205740,2414554,0,401,356333,2000949,289.785156,0.003724149,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,2,timeout,timeout,false,0,2.00221054,2042718,1626873,123896,2439730,0,421,397771,2042718,293.070312,0.013640892,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,3,timeout,timeout,false,0,2.00226549,1758999,1422730,173679,2108590,0,355,321597,1758999,278.343750,0.003176892,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,4,timeout,timeout,false,0,2.001768251,1917145,1555643,192762,2310025,0,385,343766,1917145,285.335938,0.004478149,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,5,timeout,timeout,false,0,2.029440917,2017761,1641298,213955,2436412,0,407,357060,2017761,291.464844,0.003208105,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,1,timeout,timeout,false,0,5.005068664,3591435,2974110,379531,4515246,0,681,556292,3591435,371.421875,0.003408667,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,2,timeout,timeout,false,0,5.005320497,3666495,3039449,386266,4622955,0,695,562645,3666495,375.339844,0.003291691,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,3,timeout,timeout,false,0,5.006241204,3645564,3021893,384891,4594308,0,691,559953,3645564,373.613281,0.003364892,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,4,timeout,timeout,false,0,5.00629565,3572072,2957384,377918,4487826,0,679,554225,3572072,370.554688,0.003161969,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,5,timeout,timeout,false,0,5.005061057,3694718,3062865,388309,4659979,0,696,566570,3694718,375.609375,0.002787629,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,1,timeout,timeout,false,0,0.503710332,262418,153448,30815,167442,0,519,104069,262418,180.152344,0.002405408,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,2,timeout,timeout,false,0,0.503472987,259102,151481,30109,165299,0,512,102873,259102,174.910156,0.002113982,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,3,timeout,timeout,false,0,0.502538126,263306,153992,30957,168091,0,520,104392,263306,179.988281,0.001655935,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,4,timeout,timeout,false,0,0.501893894,226473,132410,26552,143495,0,458,90146,226473,173.648438,0.001401271,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,5,timeout,timeout,false,0,0.501898988,226015,132100,26535,143034,0,458,90025,226015,173.730469,0.00176359,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,1,timeout,timeout,false,0,1.006100342,346683,204205,39930,227798,0,660,134972,346683,189.691406,0.001355893,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,2,timeout,timeout,false,0,1.002733101,312695,183824,36018,203775,0,597,122470,312695,182.226562,0.001700147,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,3,timeout,timeout,false,0,1.006700684,393290,232531,44136,263227,0,729,151284,393290,192.167969,0.0014872,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,4,timeout,timeout,false,0,1.004193926,373776,220999,42341,249444,0,696,143951,373776,191.503906,0.001649682,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,5,timeout,timeout,false,0,1.004990712,422041,250043,46846,284904,0,768,161296,422041,196.160156,0.001631895,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,1,timeout,timeout,false,0,2.00890558,503725,299889,54943,347840,0,877,189227,503725,203.347656,0.00126491,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6/stderr.log
