run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array,LTMOA(3obj)-array,1,1,1,time_capped,5,2,timeout,timeout,false,0,5.021902251,712271,427794,73794,510377,0,1160,259300,712271,250.945312,0.001808305,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g0a4ffda/stderr.log
time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array,LTMOA(3obj)-array,1,1,1,time_capped,5,3,timeout,timeout,false,0,5.021557315,610416,364952,65305,427223,0,1050,226141,610416,242.230469,0.001668386,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g0a4ffda/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,1,timeout,timeout,false,0,0.502595865,260114,152113,30318,166000,0,514,103219,260114,179.867188,0.001275471,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g0a4ffda/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,2,timeout,timeout,false,0,0.502219657,260431,152295,30351,166224,0,514,103345,260431,180.039062,0.001212177,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g0a4ffda/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,3,timeout,timeout,false,0,0.502125082,265404,155244,31390,169514,0,524,105164,265404,179.906250,0.001186705,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g0a4ffda/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,1,timeout,timeout,false,0,1.00427544,387313,229024,43614,259094,0,719,148975,387313,192.335938,0.001180216,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g0a4ffda/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,2,timeout,timeout,false,0,1.004572492,410663,243017,45939,275961,0,757,157486,410663,195.210938,0.001807083,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g0a4ffda/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,3,timeout,timeout,false,0,1.004108963,403896,238741,45015,270615,0,743,155315,403896,195.203125,0.001633503,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g0a4ffda/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,1,timeout,timeout,false,0,2.00816449,615665,368717,63283,438404,0,987,225951,615665,219.000000,0.001382931,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g0a4ffda/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,2,timeout,timeout,false,0,2.009235721,638896,383487,64919,459047,0,1004,232781,638896,220.457031,0.001273388,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g0a4ffda/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,3,timeout,timeout,false,0,2.008978003,643181,386207,65250,462905,0,1010,233966,643181,221.019531,0.001363372,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g0a4ffda/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,1,timeout,timeout,false,0,5.01832271,1040254,636605,100334,805107,0,1407,352081,1040254,270.480469,0.001373472,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g0a4ffda/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,2,timeout,timeout,false,0,5.015068229,917318,558845,89894,698222,0,1287,315611,917318,251.667969,0.00234902,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g0a4ffda/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,3,timeout,timeout,false,0,5.03790834,1001330,611472,97140,769404,0,1371,341440,1001330,256.089844,0.001377851,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g0a4ffda/stderr.log
