run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,wall_runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,1,timeout,timeout,false,0,2.025765068,3.758184912,1041193,634844,102314,792126,0,1483,358200,1041193,207.074219,0.005156809,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,2,timeout,timeout,false,0,2.024778251,4.101504407,841060,508422,85155,618821,0,1297,299108,841060,197.011719,0.003605744,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,3,timeout,timeout,false,0,2.016031489,3.911949989,877013,531118,88681,649235,0,1340,309859,877013,199.019531,0.003029433,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,4,timeout,timeout,false,0,2.018279928,4.057379424,1005888,612732,99921,761731,0,1458,347420,1005888,204.585938,0.003036302,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,5,timeout,timeout,false,0,2.017987542,3.709184792,965579,586661,95856,725618,0,1417,336265,965579,203.113281,0.003228939,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,1,timeout,timeout,false,0,5.053499732,6.774107301,1476623,917591,141915,1191653,0,1883,473512,1476623,228.750000,0.003633048,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,2,timeout,timeout,false,0,5.041964612,7.367862488,1600245,998773,151777,1309984,0,1960,504277,1600245,234.355469,0.005225028,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,3,timeout,timeout,false,0,5.074318633,7.662020001,1515592,943652,144897,1230548,0,1901,482465,1515592,230.582031,0.004171563,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,4,timeout,timeout,false,0,5.04299797,8.309618844,1514879,943137,144761,1229782,0,1900,482329,1514879,230.273438,0.003604257,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,5,timeout,timeout,false,0,5.118016159,7.920280689,1519454,946213,145124,1234473,0,1902,483335,1519454,230.593750,0.003872124,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,1,completed,completed,true,0,0.258461786,2.291912815,107841,92229,54261,117008,0,480,5010,107841,157.527344,0.003333356,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,2,completed,completed,true,0,0.195929801,1.989333243,107841,92229,54261,117008,0,480,5010,107841,157.527344,0.003261716,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,3,completed,completed,true,0,0.194486228,2.173193676,107841,92229,54261,117008,0,480,5010,107841,157.687500,0.003709278,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,4,completed,completed,true,0,0.427351912,2.839787804,107841,92229,54261,117008,0,480,5010,107841,157.648438,0.005233332,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,5,completed,completed,true,0,0.269364772,3.178766182,107841,92229,54261,117008,0,480,5010,107841,157.683594,0.003890476,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,1,completed,completed,true,0,0.280080313,3.073202756,107841,92229,54261,117008,0,480,5010,107841,157.574219,0.003812515,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,2,completed,completed,true,0,0.228103775,2.553347867,107841,92229,54261,117008,0,480,5010,107841,157.695312,0.003633295,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,3,completed,completed,true,0,0.180646109,1.971457775,107841,92229,54261,117008,0,480,5010,107841,157.031250,0.002973034,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,4,completed,completed,true,0,0.1619953,1.841138537,107841,92229,54261,117008,0,480,5010,107841,157.550781,0.002952888,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,5,completed,completed,true,0,0.161319624,1.745992845,107841,92229,54261,117008,0,480,5010,107841,156.875000,0.00267692,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,1,completed,completed,true,0,0.171691294,1.9606928,107841,92229,54261,117008,0,480,5010,107841,157.039062,0.0033123,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r01__g5969bb6/stderr.log
